2166,1.7893
2167,1.5745
2168,1.5393
2175,1.6034
2223,1.836
2224,1.8693
2230,1.9046
2231,1.7387
2232,1.671
2238,1.8313
2239,1.7188
2286,2.0873
2287,1.9774
2288,1.8623
2294,2.1201
2295,1.9082
2296,1.9692
2304,1.7314
2351,2.1692
2352,1.9899
2358,2.0837
2359,2.0227
2360,2.0705
2367,1.9848
2368,1.8219
2414,2.2038
2415,2.1596
2416,2.1042
2423,2.0836
2424,2.022
2431,1.9839
2432,1.9028
2478,2.1592
2479,2.1573
2480,2.152
2486,2.061
2487,2.1031
2488,2.0899
2494,1.9556
2495,1.9913
2496,1.9528
2542,2.0385
2543,2.0179
2544,2.1759
2550,2.3083
2551,2.0292
2552,2.5095
2558,1.8589
2559,2.2075
2560,1.9919
2615,1.5628
2622,1.6447
2624,1.4228
2670,1.8511
2671,1.7259
2672,1.5325
2679,1.6026
2680,1.5699
2686,1.7818
2688,1.5451
2735,1.8537
2743,1.869
2744,1.7274
2750,1.9182
2751,1.8085
2752,1.6855
2798,2.1207
2799,2.0112
2800,1.8779
2806,2.086
2807,1.9901
2808,1.858
2815,1.9234
2816,1.8102
2818,1.7299
2820,1.1814
2821,2.2364
2822,2.0825
2823,2.075
2827,2.0555
2828,2.4809
2829,2.4003
2830,2.4284
2831,2.4712
2832,2.5168
2833,1.7015
2834,1.8766
2835,2.4642
2836,2.5486
2838,3.0426
2839,3.0785
2840,2.8556
2841,1.8204
2842,1.6241
2843,1.7316
2844,0
2845,3.2527
2847,3.3745
2848,2.9644
2849,1.7865
2850,2.44
2851,2.9157
2852,3.0031
2853,3.5632
2854,3.5744
2856,3.1455
2857,1.9195
2858,2.3684
2859,2.7725
2861,3.7379
2862,2.2324
2863,2.1341
2864,2.0187
2865,1.9984
2866,2.3375
2867,2.5169
2868,3.0892
2869,3.3119
2870,3.5703
2871,2.1025
2872,1.9894
2875,2.2378
2876,2.7448
2877,3.101
2878,2.0932
2879,3.1445
2880,1.9288
2881,1.5902
2882,1.4382
2883,1.7263
2884,1.1515
2885,1.9258
2886,2.1186
2887,2.2607
2888,2.0494
2889,1.4235
2890,1.5876
2892,2.1351
2893,2.3475
2894,2.3672
2895,2.3729
2896,2.3258
2897,1.0838
2898,1.777
2899,2.0878
2900,2.1901
2901,2.6631
2902,2.7141
2903,3.0337
2904,2.9947
2905,1.4883
2906,1.6038
2907,2.1792
2908,2.5334
2909,3.2062
2910,3.3508
2911,3.4411
2912,3.3943
2913,1.5543
2914,2.0472
2915,2.3038
2916,2.4448
2917,3.1438
2918,3.5532
2919,3.6893
2920,3.516
2921,1.5452
2922,1.8798
2923,2.2923
2924,2.752
2925,2.9878
2926,3.8658
2927,3.8279
2928,2.1332
2929,1.5087
2930,1.7936
2931,1.9402
2932,2.5208
2933,2.6336
2934,2.2939
2935,2.1738
2936,1.826
2937,1.595
2938,1.6272
2939,2.048
2940,1.3661
2941,2.6997
2942,2.8863
2943,3.155
2944,3.0441
2945,1.1006
2946,1.1613
2947,1.3634
2948,1.6104
2949,1.7549
2950,1.9708
2951,2.0819
2952,1.9522
2953,1.1397
2954,1.3616
2955,1.5901
2956,1.5557
2957,1.9089
2958,1.246
2959,1.2814
2960,2.4327
2961,1.2419
2962,1.3635
2963,1.4627
2964,1.8633
2965,2.0721
2966,2.5051
2967,2.8366
2968,3.086
2969,1.2858
2970,1.4688
2971,1.45
2972,1.954
2973,2.2241
2974,2.7059
2975,3.1974
2976,3.2982
2977,1.2942
2978,1.3615
2979,1.9493
2980,1.9646
2981,2.349
2982,2.4636
2983,3.3758
2984,3.7091
2985,1.1571
2986,1.4737
2987,1.2907
2988,2.1728
2989,2.3129
2990,2.8191
2991,2.1021
2992,1.4993
2993,1.3472
2994,1.362
2995,1.609
2996,2.0626
2997,2.3706
2998,2.153
2999,3.2999
3000,2.1716
3001,0
3002,1.7549
3003,1.6096
3004,1.915
3005,2.1269
3006,2.5254
3007,2.1147
3008,2.081
3010,1.0457
3012,1.3303
3013,1.4212
3015,1.8527
3016,1.3004
3017,0.98144
3018,1.0732
3019,1.248
3020,1.4504
3021,1.546
3022,1.7906
3024,2.3015
3027,1.3337
3029,1.8736
3030,2.128
3031,2.6388
3032,2.7725
3034,1.1803
3036,1.5692
3037,1.8461
3038,2.1861
3039,2.6992
3040,2.9648
3042,1.2857
3043,1.3762
3045,2.0791
3046,2.3295
3047,2.7432
3048,3.4868
3049,1.1247
3050,1.2542
3051,1.4115
3052,1.7054
3053,2.2326
3054,2.6781
3055,2.1261
3056,2.2086
3059,1.5813
3060,1.5227
3062,2.3785
3063,2.142
3064,2.1527
3067,1.306
3068,1.5284
3069,1.9642
3070,1.9791
3071,2.0646
3072,2.292
3119,1.5706
3127,1.581
3128,1.3127
3134,1.683
3135,1.5768
3136,1.3683
3183,1.7027
3184,1.5846
3191,1.6162
3199,1.5576
3200,1.5745
3247,1.8451
3254,1.9972
3255,1.8774
3256,1.7221
3263,1.8544
3311,1.9887
3312,1.8593
3318,2.1225
3319,2.1131
3326,2.0968
3327,1.9975
3328,1.8664
3329,1.335
3330,1.0535
3331,1.4573
3332,1.7776
3333,1.9289
3334,2.0398
3335,1.737
3336,1.8519
3337,1.4385
3338,1.5506
3339,1.8168
3340,2.0716
3341,0
3342,2.2225
3343,2.2131
3344,2.0911
3345,1.5971
3346,1.7134
3347,1.851
3348,2.2743
3349,2.6476
3350,1.3228
3351,2.5806
3352,2.1558
3353,1.671
3354,2.0837
3355,2.3738
3356,2.503
3357,1.999
3358,2.703
3359,2.8745
3360,2.7235
3361,1.7105
3362,2.301
3363,0
3364,3.0882
3365,2.942
3366,3.3828
3367,3.3438
3368,2.7935
3369,2.1425
3370,2.3933
3371,2.6667
3372,3.3151
3373,3.6755
3374,3.7426
3375,2.1468
3376,1.9908
3377,1.9083
3378,2.2402
3379,2.9108
3380,3.4056
3381,1.489
3382,3.7823
3383,3.5871
3384,3.461
3385,1.906
3386,2.2737
3387,2.5769
3388,3.2579
3389,3.3491
3390,3.5027
3391,2.0969
3392,1.9924
3393,1.3385
3394,1.373
3395,0
3396,1.6307
3397,1.6121
3398,1.658
3399,2.0389
3400,1.8281
3401,1.3115
3402,1.4628
3403,1.5481
3404,1.7229
3405,1.5412
3406,1.9781
3407,2.0416
3408,2.1707
3409,1.4502
3410,1.601
3411,1.5095
3412,2.0055
3413,2.4789
3414,2.3126
3415,1.2521
3416,2.2366
3417,1.4878
3418,1.8137
3419,2.5401
3420,1.2732
3421,2.5527
3422,1.3274
3423,3.1611
3424,1.5688
3425,1.4573
3426,1.4357
3427,2.0454
3428,2.6533
3429,2.5226
3430,3.1692
3431,3.1476
3432,3.4001
3433,1.5507
3434,1.9557
3435,2.1674
3436,2.2944
3437,2.8845
3438,3.7204
3439,1.8423
3440,3.5839
3441,1.5134
3442,1.9956
3443,2.56
3444,2.4736
3445,1.6278
3446,3.4102
3447,2.3838
3448,1.5808
3449,1.6219
3450,1.9086
3451,2.5202
3452,2.5052
3453,2.8275
3454,3.3036
3455,3.4842
3456,3.4325
3457,0.96578
3458,1.369
3459,1.0219
3460,1.3276
3461,1.3916
3462,1.5979
3463,1.5878
3464,1.675
3465,0.96461
3466,1.2747
3467,1.2528
3468,1.5362
3469,1.8693
3470,1.7633
3471,1.9999
3472,1.1691
3473,1.0858
3474,1.2884
3475,1.344
3476,1.6937
3477,1.7411
3478,2.0709
3479,2.287
3480,2.5739
3481,1.2314
3482,1.2508
3483,1.4693
3484,2.0652
3485,2.2826
3486,2.5636
3487,2.5394
3488,2.564
3489,1.2538
3490,1.8228
3491,1.5152
3492,2.2932
3493,2.4399
3494,2.3528
3495,2.7159
3496,3.1655
3497,1.2103
3498,1.4552
3499,1.8112
3500,1.9266
3501,2.3982
3502,1.7838
3503,2.7721
3504,1.5947
3505,1.285
3506,1.5583
3507,1.7678
3508,2.029
3509,2.7729
3510,2.1108
3511,2.2291
3512,2.2004
3513,1.237
3514,1.4217
3515,1.5928
3516,2.2816
3517,2.4051
3518,2.6058
3519,3.5009
3520,3.6712
3521,0.84768
3522,0.98312
3523,1.0402
3524,1.1957
3525,1.0166
3526,1.1257
3527,1.5665
3528,1.4881
3529,0.99767
3530,1.0582
3531,1.1711
3532,1.3232
3533,1.5965
3534,1.5899
3535,1.8547
3536,1.9707
3537,1.0041
3538,1.0893
3539,1.2065
3540,1.3339
3541,1.5528
3542,1.9839
3543,2.1468
3544,2.1681
3545,1.0234
3547,1.099
3548,1.5498
3549,1.9018
3550,2.2098
3551,2.5008
3552,2.5764
3554,1.157
3555,1.3359
3556,1.5834
3557,1.8694
3558,2.3193
3559,2.5879
3560,3.2813
3561,1.0807
3562,1.2253
3563,1.3837
3564,1.6127
3565,2.0769
3566,2.4863
3567,2.1532
3568,3.3195
3569,1.0851
3570,1.2425
3571,1.4927
3572,1.6255
3573,2.087
3574,1.6844
3575,2.7046
3576,3.2853
3578,1.2241
3579,1.431
3580,1.6219
3581,2.0112
3582,1.4574
3583,2.6174
3584,2.0943
3631,1.4235
3639,1.563
3646,1.7199
3648,1.4588
3695,1.6763
3703,1.7109
3711,1.7319
3712,1.5971
3759,1.8086
3760,1.6828
3767,1.858
3775,1.8342
3776,1.617
3822,2.0296
3823,1.9003
3824,1.8094
3830,2.0991
3831,1.9982
3839,2.1327
3840,1.8824
3841,1.1036
3842,1.1931
3843,1.2605
3844,1.3608
3845,1.4473
3846,1.3522
3847,1.4248
3848,1.4561
3849,1.1422
3850,1.2991
3851,1.5008
3852,1.3814
3853,1.6154
3854,1.7709
3855,1.6058
3856,1.7061
3857,1.451
3858,1.6573
3859,1.5886
3860,1.7512
3861,1.9432
3862,2.0973
3863,1.7958
3864,1.8859
3865,1.7894
3866,1.7188
3867,1.9435
3868,2.0973
3869,2.084
3870,2.2376
3871,2.1943
3872,2.2978
3873,1.5403
3874,2.0192
3875,2.1178
3876,2.6248
3877,2.6836
3878,2.6244
3879,2.9473
3880,2.525
3881,1.7505
3882,2.1045
3883,2.2821
3884,2.9569
3885,3.0241
3886,3.3629
3887,2.9212
3888,2.5863
3889,1.8998
3890,2.2366
3891,2.6561
3892,2.0682
3893,3.3759
3894,3.5624
3895,1.9193
3896,3.2435
3897,1.7999
3898,2.3458
3899,2.9259
3900,3.2019
3901,3.6895
3902,3.7654
3903,3.6889
3904,3.0146
3905,1.0656
3906,1.0822
3907,0.96789
3908,1.2045
3909,1.3003
3910,1.3155
3911,1.3278
3912,1.4206
3913,1.1087
3914,1.2567
3915,1.3503
3916,1.5249
3917,1.5717
3918,1.641
3919,1.6495
3920,1.4378
3921,1.2633
3922,1.2678
3923,1.306
3924,1.7284
3925,1.8892
3926,1.6767
3927,1.8953
3928,1.5624
3929,1.3122
3930,1.4721
3931,1.5272
3932,1.7857
3933,1.9613
3934,2.2388
3935,2.2153
3936,2.1623
3937,1.3377
3938,1.7266
3939,1.7028
3940,2.0772
3941,2.401
3942,1.3229
3943,2.6305
3944,1.3507
3945,1.4465
3946,1.3894
3947,2.1683
3948,2.1328
3949,1.6208
3950,2.0949
3951,1.8597
3952,1.3541
3953,1.5923
3954,1.8694
3955,1.9594
3956,2.4717
3957,3.1139
3958,3.4164
3959,3.5312
3960,1.383
3961,1.8821
3962,1.8217
3963,2.3941
3964,3.0929
3965,2.8771
3966,3.8137
3967,3.7832
3968,1.7969
3969,0.8968
3970,0.97621
3971,1.0073
3972,1.1268
3973,0
3974,1.4631
3975,1.435
3976,1.4497
3977,0.99562
3978,1.0718
3979,1.1103
3980,1.2175
3981,1.048
3982,1.5783
3983,1.582
3984,1.7387
3985,0.99423
3986,1.1488
3987,1.311
3988,1.3456
3989,1.4911
3990,1.7681
3991,1.8008
3992,1.8137
3993,1.0505
3994,1.1697
3995,1.2946
3996,1.5685
3997,1.5611
3998,1.9691
3999,2.0684
4000,2.1684
4001,0
4002,1.3849
4003,1.4749
4004,1.677
4005,1.796
4006,1.982
4007,2.4949
4008,2.449
4009,1.1769
4010,0
4011,1.696
4012,1.8299
4013,2.1352
4014,2.6103
4015,2.117
4016,3.3921
4017,1.1693
4018,1.4844
4019,1.5902
4020,2.025
4021,2.7892
4022,3.3746
4023,3.331
4024,1.7504
4025,1.2053
4026,1.5442
4027,1.9715
4028,1.9814
4029,2.4926
4030,2.7495
4031,3.2851
4032,3.4135
4033,0.81747
4034,0.87445
4035,0.96368
4036,0.97885
4037,1.0452
4038,1.2569
4039,1.1856
4041,0
4042,0.94175
4044,1.0649
4045,1.1973
4046,1.3628
4047,1.5362
4048,1.5122
4049,0.93385
4051,1.0919
4052,1.1976
4053,1.3044
4054,1.1369
4055,2.2748
4056,1.2045
4058,1.3854
4059,1.1743
4060,1.3875
4061,1.6387
4062,1.8907
4063,1.9624
4064,2.0166
4066,1.1218
4067,1.2427
4068,1.4046
4069,1.8781
4070,1.9958
4071,2.4271
4072,2.3747
4073,0
4074,1.1955
4075,1.399
4076,1.5081
4077,1.7487
4078,2.1894
4079,2.6
4080,1.7072
4081,1.0542
4082,1.2049
4083,1.4034
4084,1.5865
4085,1.9323
4086,2.4082
4087,1.7081
4088,2.1788
4089,1.0802
4090,1.4971
4091,1.5332
4092,1.624
4093,1.9233
4094,2.4937
4095,1.5438
4096,2.2159
4145,1.5085
4154,1.3797
4209,1.5001
4210,1.5135
4273,1.4857
4282,1.3977
4337,1.4544
4345,1.3451
4401,1.3804
4466,1.3713
4473,1.2446
4537,1.1859
4658,1.8755
4665,1.5328
4721,1.6607
4729,1.5334
4730,1.5199
4785,1.6302
4786,1.4711
4793,1.4947
4849,1.5608
4858,1.5039
4977,1.5029
4985,1.3398
5049,1.2707
5105,0.96795
5106,1.3348
5114,1.2537
5169,1.817
5170,1.7915
5177,1.6751
5178,1.536
5233,1.8219
5234,1.7492
5242,1.6843
5305,1.6391
5306,1.6633
5369,1.5798
5370,1.6377
5433,1.5142
5434,1.5877
5498,1.5062
5554,1.4902
5617,1.3102
5681,1.9606
5689,1.8736
5690,1.8084
5745,1.9439
5746,2.3122
5753,1.7767
5754,1.8264
5809,1.8935
5817,1.7717
5818,1.8146
5873,1.811
5874,1.8923
5882,1.7649
5937,1.7039
5938,1.8126
6001,1.5997
6009,1.6938
6073,1.4146
6129,0.99181
6130,1.4642
6193,2.0981
6194,2.0674
6202,2.0282
6257,2.1927
6258,2.0995
6265,1.9806
6266,1.9598
6321,2.0087
6322,1.9881
6329,1.9089
6330,1.9741
6386,2.0292
6393,1.9001
6449,1.7901
6450,1.9126
6457,1.7239
6578,1.6544
6642,1.5231
6649,1.4259
6650,1.4755
6705,2.0241
6706,2.1589
6713,2.107
6714,2.2511
6769,2.1761
6770,2.192
6777,2.0746
6833,2.0971
6834,2.1746
6897,1.988
6898,2.1
6905,1.9171
6906,2.028
6961,1.2553
6962,1.9679
6969,2.7234
6970,1.9306
7025,1.6995
7033,1.6681
7034,1.7917
7089,1.5735
7097,1.5371
7154,1.561
7162,1.5291
7169,1.5474
7170,1.4709
7171,1.463
7172,1.2279
7173,1.1437
7174,1.0183
7175,1.0176
7176,0.88691
7177,1.9103
7178,1.6449
7179,1.5743
7180,1.6907
7181,1.2581
7182,1.15
7183,0.93666
7184,0.91679
7185,2.3195
7186,2.0504
7187,1.7268
7188,1.8358
7189,1.4806
7190,1.3405
7191,1.1384
7192,1.0101
7193,2.4553
7194,2.1371
7195,2.3703
7196,1.7983
7197,1.6601
7198,1.3819
7200,1.0103
7201,2.9921
7202,0
7203,2.4232
7204,1.8003
7205,1.5868
7206,1.4382
7207,1.1381
7208,1.0919
7209,3.2085
7210,2.8065
7211,2.4532
7212,1.8938
7213,1.6876
7214,1.7157
7215,1.1448
7216,1.0938
7217,3.3395
7218,2.9334
7219,2.2726
7220,2.0241
7221,1.6471
7222,1.5549
7223,1.2026
7224,1.0492
7225,3.2561
7226,2.8503
7227,2.1695
7228,1.3148
7229,1.5758
7230,1.4157
7231,1.1913
7232,1.0406
7233,1.5875
7234,1.6934
7235,1.6605
7236,1.4719
7237,1.3215
7238,1.1705
7239,1.0645
7240,0
7241,2.0298
7242,1.8457
7243,1.8897
7244,1.6474
7245,1.153
7246,1.371
7247,1.2927
7248,1.0933
7249,1.9812
7250,2.1853
7251,1.9353
7252,1.901
7253,1.2682
7254,1.5272
7255,1.3023
7256,1.0981
7257,2.9144
7258,2.9345
7259,2.3104
7260,2.0783
7261,1.8391
7262,1.7415
7263,1.2976
7264,1.3382
7265,1.5105
7266,3.1218
7267,2.82
7268,2.4109
7269,1.8548
7270,1.8107
7271,1.456
7272,1.298
7273,3.522
7274,3.0709
7275,1.6456
7276,2.0084
7277,2.3892
7278,1.834
7279,1.5458
7280,1.3754
7281,2.2043
7282,3.6715
7283,2.9253
7284,2.1257
7285,2.4654
7286,1.7191
7287,1.4257
7288,1.3081
7289,2.1714
7290,3.6002
7291,2.537
7292,2.7512
7293,1.9524
7294,1.7882
7295,1.5305
7296,1.365
7297,1.6229
7298,1.6504
7299,1.6437
7300,1.5223
7301,1.3961
7302,1.3646
7303,1.2135
7304,1.1666
7305,1.9061
7306,1.5117
7307,2.1954
7308,1.5129
7309,1.7503
7310,1.6099
7311,1.415
7312,1.224
7313,2.3893
7314,2.3376
7315,2.2623
7316,2.2228
7317,2.133
7318,1.773
7319,1.5896
7320,1.4388
7321,2.2662
7322,1.3892
7323,2.5146
7324,2.4854
7325,2.1877
7326,1.9593
7327,1.7184
7328,1.4445
7329,3.2762
7330,3.2149
7331,3.1523
7332,1.7703
7333,2.1685
7334,2.0509
7335,1.7892
7336,1.6612
7337,3.44
7338,3.6954
7339,3.6486
7340,2.9253
7341,2.8631
7342,2.1509
7343,1.9266
7344,1.615
7345,3.6571
7346,3.6843
7347,2.5533
7348,3.1528
7349,2.6779
7350,2.2151
7351,1.9826
7353,3.6085
7354,3.5954
7355,3.5388
7356,3.2471
7357,2.6766
7358,2.2815
7359,1.2804
7360,1.5432
7409,2.011
7410,2.1254
7418,2.1039
7473,1.8718
7474,2.0093
7481,1.858
7482,1.9768
7545,1.7054
7546,1.8495
7601,1.5713
7602,1.7142
7609,1.5696
7610,1.6985
7674,1.5546
7681,1.4347
7682,1.2863
7683,1.1793
7684,1.0375
7685,0.99417
7686,0.96151
7687,0.86571
7688,0.82657
7689,1.4716
7690,1.425
7691,1.1052
7692,1.2355
7693,1.0688
7694,1.0268
7695,0.90969
7696,0.87916
7697,1.9342
7698,1.6901
7699,1.4262
7700,1.306
7701,1.301
7702,1.1189
7703,1.1732
7704,0
7705,1.9987
7706,1.7081
7707,1.7775
7708,1.4748
7709,1.311
7710,1.2642
7711,0.97471
7712,1.0178
7713,2.6428
7714,2.3454
7715,2.0341
7716,1.562
7717,1.4952
7718,1.2197
7719,1.144
7720,1.0728
7721,2.5254
7722,2.3215
7723,2.1281
7724,1.8591
7725,1.6085
7726,1.3746
7727,1.1421
7728,0.97941
7729,3.0318
7730,1.499
7731,2.5236
7732,0
7733,1.576
7734,1.4202
7735,1.3282
7736,1.0455
7737,3.018
7738,2.9957
7739,2.6553
7740,1.7513
7741,1.602
7742,1.4464
7743,1.3323
7744,1.0586
7745,1.0967
7746,1.3196
7747,1.3162
7748,1.0868
7749,1.1085
7750,0.98304
7751,1.0056
7752,0.90407
7753,1.4285
7754,1.5439
7755,1.5091
7756,1.4555
7757,1.2458
7758,1.1885
7759,1.202
7760,1.0182
7761,1.8312
7762,2.0315
7763,1.6851
7764,1.5648
7765,1.2896
7766,1.353
7767,1.1719
7768,1.0957
7769,2.3128
7770,2.1582
7771,1.9687
7772,1.8808
7773,1.7606
7774,1.2969
7775,1.2787
7776,1.2081
7777,2.7578
7778,2.4472
7779,2.2825
7780,2.086
7781,1.4197
7782,1.5979
7783,1.3257
7784,1.2139
7785,1.3957
7786,3.2179
7787,1.3774
7788,2.4741
7789,1.3543
7790,1.243
7791,1.3327
7792,1.2239
7793,3.0967
7794,1.4797
7795,3.1303
7796,2.3451
7797,2.312
7798,1.833
7799,1.4931
7800,1.3519
7801,3.6688
7802,3.3673
7803,1.575
7804,2.918
7805,2.0349
7806,1.8489
7807,1.4268
7808,1.462
7809,1.0505
7810,1.4312
7811,1.4837
7812,1.2951
7813,1.3941
7814,1.0205
7815,1.0503
7816,1.0116
7817,1.6726
7818,1.8986
7819,1.5183
7820,1.5188
7821,1.5862
7822,1.3975
7823,1.2536
7824,1.0519
7825,1.7931
7826,1.8465
7827,1.815
7828,1.8965
7829,1.6963
7830,1.699
7831,1.0741
7832,1.3217
7833,2.2793
7834,2.3446
7835,2.052
7836,2.0484
7837,1.7189
7838,1.9864
7839,1.6317
7840,1.3755
7841,1.9584
7842,2.974
7843,2.4425
7844,1.4068
7845,1.923
7846,1.9081
7847,1.5325
7848,1.41
7849,3.2987
7850,2.7322
7851,2.0764
7852,2.8513
7853,2.4588
7854,1.2747
7855,1.7781
7856,1.601
7857,3.4656
7858,3.5548
7859,1.801
7860,2.9686
7861,2.562
7862,2.202
7863,1.937
7864,1.4748
7865,3.01
7866,1.4391
7867,3.6475
7868,3.3782
7869,2.7474
7870,2.4991
7871,1.91
7872,1.5141
7921,1.9885
7922,2.1021
7929,2.0139
7930,2.1225
7985,1.9828
7986,1.9853
7993,1.8643
8049,1.7133
8050,1.8492
8057,1.8935
8121,1.5849
8177,1.4447
8185,1.451
47,1.1911
48,1.2532
54,1.3147
56,1.3028
63,1.1931
111,1.4101
118,1.3777
120,1.2534
126,1.293
175,1.4944
176,1.4189
183,1.2069
184,1.3333
192,1.2635
247,2.2667
254,1.4502
255,1.3465
302,1.6594
312,1.4539
319,1.2338
368,1.6189
374,1.532
375,1.5028
376,1.4991
382,1.2981
383,1.4032
431,1.6345
432,1.6415
440,1.5184
448,1.7115
495,1.6236
496,1.6532
502,1.4776
503,1.4914
504,1.8554
510,1.503
512,1.3993
559,1.3854
560,1.316
567,1.3352
575,1.2579
576,1.2075
624,1.4881
632,1.3605
640,1.2698
687,1.5901
688,1.5086
694,1.5638
695,1.5058
696,1.4334
703,1.4844
704,1.3423
751,1.6945
752,1.5909
759,1.5822
767,1.4739
815,1.7693
816,1.5295
822,1.6661
823,1.6113
824,1.5814
830,1.5787
831,1.5029
832,1.464
878,1.8067
880,1.7687
886,1.6725
887,1.6541
888,1.628
895,1.5275
896,1.5066
942,1.7645
943,1.8133
944,1.7721
951,1.6796
952,1.6651
958,1.5247
959,1.5228
960,1.5239
1006,1.7166
1007,2.1278
1008,1.7976
1015,1.6249
1016,1.6588
1022,1.4673
1023,1.5232
1024,1.5237
1071,1.4606
1072,1.3744
1078,1.5109
1079,1.4042
1080,1.2635
1088,1.2732
1134,1.6772
1135,1.5849
1136,1.3103
1143,1.521
1144,1.4258
1151,1.433
1152,1.3029
1199,1.6961
1200,1.6069
1207,1.6207
1215,1.515
1216,1.4391
1263,1.8113
1264,1.7168
1271,1.6831
1272,1.8809
1280,1.5247
1327,1.8837
1328,1.8331
1334,1.7982
1335,1.7672
1336,1.8411
1343,1.6515
1344,1.5758
1391,1.7916
1392,1.9045
1398,1.8402
1399,1.822
1400,1.7727
1407,1.673
1408,1.6397
1455,1.9462
1456,1.858
1463,1.811
1464,1.8022
1471,1.6774
1518,1.8527
1519,1.9098
1520,1.9634
1527,1.6374
1528,1.9816
1535,1.6468
1536,1.6751
1583,1.5414
1584,1.4259
1590,1.5771
1591,1.4674
1592,1.6053
1598,1.5084
1647,1.6586
1648,1.5391
1654,1.707
1655,1.5981
1656,1.4887
1662,1.6008
1663,1.5318
1711,1.6232
1719,1.7021
1726,1.7042
1727,1.6208
1728,1.7364
1774,2.0089
1775,1.9101
1776,1.7955
1783,1.8247
1784,1.7104
1791,1.6987
1792,1.6258
1838,2.067
1839,2.2164
1840,1.9293
1847,1.8508
1848,1.8336
1854,1.8284
1855,1.7749
1856,1.7188
1904,2.0183
1910,1.9738
1911,1.9401
1912,1.9079
1918,1.546
1919,1.8356
1920,1.7845
1966,2.0514
1967,2.1089
1968,2.0824
1974,1.9464
1975,1.9781
1976,2.0554
1982,1.8216
1983,1.9456
1984,1.833
2031,1.8552
2032,2.0928
2039,1.9369
2040,1.9864
2046,1.7508
2047,1.8101
2048,1.7888
2094,1.6849
2096,1.4531
2111,1.4324
2159,1.7115
2166,1.7939
2167,1.5786
2168,1.5432
2175,1.6076
2223,1.8407
2224,1.8741
2230,1.9095
2231,1.7431
2232,1.6753
2238,1.836
2239,1.7232
2286,2.0926
2287,1.9825
2288,1.867
2294,2.1255
2295,1.9131
2296,1.9742
2304,1.7358
2351,2.1748
2352,1.995
2358,2.0891
2359,2.0279
2360,2.0758
2367,1.9898
2368,1.8265
2414,2.2095
2415,2.1651
2416,2.1096
2423,2.089
2424,2.0272
2431,1.989
2432,1.9077
2478,2.1648
2479,2.1628
2480,2.1575
2486,2.0663
2487,2.1085
2488,2.0953
2494,1.9606
2495,1.9964
2496,1.9578
2542,2.0437
2543,2.0231
2544,2.1815
2550,2.3142
2551,2.0344
2552,2.516
2558,1.8637
2559,2.2132
2560,1.997
2615,1.5668
2622,1.6489
2624,1.4264
2670,1.8559
2671,1.7303
2672,1.5364
2679,1.6067
2680,1.574
2686,1.7864
2688,1.5491
2735,1.8584
2743,1.8738
2744,1.7318
2750,1.9231
2751,1.8131
2752,1.6898
2798,2.1262
2799,2.0163
2800,1.8827
2806,2.0914
2807,1.9952
2808,1.8628
2815,1.9283
2816,1.8149
2818,1.7343
2820,1.1844
2821,2.2421
2822,2.0878
2823,2.0803
2827,2.0608
2828,2.4873
2829,2.4065
2830,2.4346
2831,2.4775
2832,2.5232
2833,1.7059
2834,1.8814
2835,2.4705
2836,2.5552
2838,3.0504
2839,3.0864
2840,2.863
2841,1.825
2842,1.6282
2843,1.736
2844,0
2845,3.2611
2847,3.3831
2848,2.972
2849,1.7911
2850,2.4463
2851,2.9232
2852,3.0108
2853,3.5724
2854,3.5835
2856,3.1536
2857,1.9245
2858,2.3745
2859,2.7796
2861,3.7475
2862,2.2381
2863,2.1395
2864,2.0239
2865,2.0035
2866,2.3435
2867,2.5234
2868,3.0971
2869,3.3204
2870,3.5795
2871,2.1079
2872,1.9945
2875,2.2435
2876,2.7518
2877,3.1089
2878,2.0986
2879,3.1525
2880,1.9338
2881,1.5943
2882,1.4419
2883,1.7308
2884,1.1545
2885,1.9308
2886,2.124
2887,2.2665
2888,2.0546
2889,1.4271
2890,1.5917
2892,2.1406
2893,2.3535
2894,2.3733
2895,2.379
2896,2.3317
2897,1.0865
2898,1.7815
2899,2.0932
2900,2.1957
2901,2.6699
2902,2.7211
2903,3.0414
2904,3.0024
2905,1.4922
2906,1.6079
2907,2.1848
2908,2.5399
2909,3.2144
2910,3.3594
2911,3.4499
2912,3.4031
2913,1.5582
2914,2.0525
2915,2.3097
2916,2.4511
2917,3.1519
2918,3.5624
2919,3.6988
2920,3.525
2921,1.5491
2922,1.8846
2923,2.2982
2924,2.7591
2925,2.9955
2926,3.8758
2927,3.8378
2928,2.1387
2929,1.5126
2930,1.7982
2931,1.9452
2932,2.5273
2933,2.6404
2934,2.2997
2935,2.1794
2936,1.8307
2937,1.5991
2938,1.6314
2939,2.0532
2940,1.3696
2941,2.7066
2942,2.8937
2943,3.1631
2944,3.0519
2945,1.1034
2946,1.1643
2947,1.3669
2948,1.6145
2949,1.7594
2950,1.9759
2951,2.0872
2952,1.9573
2953,1.1426
2954,1.3651
2955,1.5941
2956,1.5597
2957,1.9138
2958,1.2492
2959,1.2847
2960,2.4389
2961,1.2451
2962,1.367
2963,1.4664
2964,1.868
2965,2.0774
2966,2.5115
2967,2.8438
2968,3.0939
2969,1.2891
2970,1.4726
2971,1.4537
2972,1.959
2973,2.2298
2974,2.7129
2975,3.2056
2976,3.3066
2977,1.2975
2978,1.3649
2979,1.9543
2980,1.9696
